ID	Question	Parse
0	allergy_1: how many students are there with 'gE' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select count(*) from student where lname || fname like '%gE%'
1	allergy_1: what is the total number of students with 'gE' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select count(*) from student where lname || fname like '%gE%'
2	allergy_1: show first name, last name, concatenation of last name and first name for student with concatenation of last name and first name 'ShieberDavid'. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select fname , lname from student where lname || fname = 'ShieberDavid'
3	allergy_1: show all cities where students with 'gE' in concatenation of last name and first name live. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select distinct city_code from student where lname || fname like '%gE%'
4	allergy_1: what cities do students with 'gE' in concatenation of last name and first name live in? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select distinct city_code from student where lname || fname like '%gE%'
5	allergy_1: show first name, last name, age, and concatenation of last name and first name for all female students. their sex is F. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select fname , lname , age, lname || fname from student where sex = 'F'
6	allergy_1: what are the first name, last name, age, and concatenation of last name and first name for all female students whose sex is F? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select fname , lname , age, lname || fname from student where sex = 'F'
7	allergy_1: show student ids for all male students with 'e' in concatenation of last name and first name. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select stuid from student where sex = 'M' and lname || fname like '%gE%'
8	allergy_1: what are the student ids for all male students that have an 'e' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select stuid from student where sex = 'M' and lname || fname like '%gE%'
9	allergy_1: how many students that have an 'e' in concatenation of last name and first name are age 18? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select count(*) from student where age = 18 and lname || fname like '%e%'
10	allergy_1: how many students are 18 years old and have an 'e' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select count(*) from student where age = 18 and lname || fname like '%e%'
11	allergy_1: show all student ids who are older than 20 and have an 'i' in concatenation of last name and first name. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select stuid from student where age > 20 and lname || fname like '%i%'
12	allergy_1: what are the student ids for students over 20 years old that have an 'i' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select stuid from student where age > 20 and lname || fname like '%i%'
14	allergy_1: give the number of students with 'i' in concatenation of last name and first name living in either HKG or CHI. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	"select count(*) from student where lname || fname like ""%i%"" and city_code = ""HKG"" or city_code = ""CHI"""
16	allergy_1: what is the minimum, mean, and maximum age across all students with 'i' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	"select min(age) , avg(age) , max(age) from student where lname || fname like ""%i%"""
17	allergy_1: show all concatenation of last name and first name and corresponding number of students for each. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select lname || fname , count(*) from student group by lname || fname
18	allergy_1: show all ages and the alphabetically earliest concatenation of last name and first name for each. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select age, min(lname || fname) from student group by age
19	allergy_1: show the average age for male and female students that have an 'e' in concatenation of last name and first name. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select avg(age) , sex from student where lname || fname like '%e%' group by sex
20	allergy_1: what are the average ages for male and female students with an 'e' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select avg(age) , sex from student where lname || fname like '%e%' group by sex
22	allergy_1: what are the student ids of students who don't have any allergies and who have an 'i' in concatenation of last name and first name? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select stuid from student where lname || fname like '%i%' except select stuid from has_allergy
23	allergy_1: which students with an 'i' in concatenation of last name and first name are unaffected by allergies? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	select stuid from student where lname || fname like '%i%' except select stuid from has_allergy
25	allergy_1: what are the last names, ages, and concatenation of last name and first name of the students who are allergic to Milk and Cat? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	"select lname , age, lname || fname from student where stuid in (select stuid from has_allergy where allergy = ""Milk"" intersect select stuid from has_allergy where allergy = ""Cat"")"
27	allergy_1: what are the concatenation of last name and first name and gender of the students who have allergy to Milk but can put up with cats? | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	"select lname || fname , sex from student where stuid in (select stuid from has_allergy where allergy = ""Milk"" except select stuid from has_allergy where allergy = ""Cat"")"
28	allergy_1: list the concatenation of last name and first name of the students who do not have any food type allergy. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	"select lname || fname from student where stuid not in (select t1.stuid from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"")"
29	allergy_1: what is the concatenation of last name and first name of each student who is not allergic to any type of food. | allergy_type : allergy , allergytype | has_allergy : stuid , allergy | student : stuid , lname , fname , age , sex , major , advisor , city_code	"select lname || fname from student where stuid not in (select t1.stuid from has_allergy as t1 join allergy_type as t2 on t1.allergy = t2.allergy where t2.allergytype = ""food"")"
