ID	Question	Parse
0	hr_1: display the first name and department name for each employee. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.first_name , t2.department_name from employees as t1 join departments as t2 on t1.department_id = t2.department_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
1	hr_1: what are the first name and department name of all employees? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select t1.first_name , t2.department_name from employees as t1 join departments as t2 on t1.department_id = t2.department_id where hire_date >= '1987-07-01' and hire_date < '1987-09-01'
2	hr_1: list the full name (first and last name), and salary for those employees who earn below 6000. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary < 6000
3	hr_1: what are the full names and salaries for any employees earning less than 6000? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary < 6000
4	hr_1: when is the hire date for those employees whose first name does not containing the letter m? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select hire_date from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name not like '%m%'
5	hr_1: on what dates were employees without the letter m in their first names hired? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select hire_date from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name not like '%m%'
6	hr_1: what is the phone number of employees whose salary is in the range of 8000 and 12000? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select phone_number from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary between 8000 and 12000
7	hr_1: return the phone numbers of employees with salaries between 8000 and 12000. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select phone_number from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary between 8000 and 12000
8	hr_1: display all the information of employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
9	hr_1: return all information about employees with salaries between 8000 and 12000 for which commission is not null or where their department id is not 40. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40"
10	hr_1: display the first and last name, and salary for those employees whose first name is ending with the letter m. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name like '%m'
11	hr_1: return the full names and salaries for employees with first names that end with the letter m. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name , salary from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and first_name like '%m'
13	hr_1: what are the full names of employees who with in department 70 or 90? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select first_name , last_name from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and department_id = 70 or department_id = 90
14	hr_1: find the salary and manager number for those employees who is working under a manager. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select salary , manager_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and manager_id != ""null"""
15	hr_1: what are the salaries and manager ids for employees who have managers? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	"select salary , manager_id from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and manager_id != ""null"""
16	hr_1: display all the details from employees table for those employees who was hired before 2002-06-21. Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and hire_date < '2002-06-21'
17	hr_1: what is all the information about employees hired before june 21, 2002? Show outputs only for those employees that were hired during the months of July 1987 and August 1987. | regions : region_id , region_name | countries : country_id , country_name , region_id | departments : department_id , department_name , manager_id , location_id | jobs : job_id , job_title , min_salary , max_salary | employees : employee_id , first_name , last_name , email , phone_number , hire_date , job_id , salary , commission_pct , manager_id , department_id | job_history : employee_id , start_date , end_date , job_id , department_id | locations : location_id , street_address , postal_code , city , state_province , country_id	select * from employees where hire_date >= '1987-07-01' and hire_date < '1987-09-01' and hire_date < '2002-06-21'
