ID	Question	Parse
0	college_2: what are the names and budgets of departments with budgets belonging in the community-mandated spectrum? | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select dept_name , budget from department where budget < (select avg(budget) from department)
1	small_bank_1: find the number of accounts with a savings balance that is in the community-mandated spectrum. | accounts : custid , name | savings : custid , balance | checking : custid , balance	select count(*) from savings where balance < (select avg(balance) from savings)
2	csu_1: find the count of universities whose campus fee is in the community-mandated spectrum. | campuses : id , campus , location , county , year | csu_fees : campus , year , campusfee | degrees : year , campus , degrees | discipline_enrollments : campus , discipline , year , undergraduate , graduate | enrollments : campus , year , totalenrollment_ay , fte_ay | faculty : campus , year , faculty	select count(*) from csu_fees where campusfee < (select avg(campusfee) from csu_fees)
3	dorm_1: how many students are in the community-mandated spectrum in terms of age for each gender? | student : stuid , lname , fname , age , sex , major , advisor , city_code | dorm : dormid , dorm_name , student_capacity , gender | dorm_amenity : amenid , amenity_name | has_amenity : dormid , amenid | lives_in : stuid , dormid , room_number	select count(*) , sex from student where age < (select avg(age) from student) group by sex
4	flight_1: show names for all aircrafts belonging in the community-mandated spectrum according to distances. | flight : flno , origin , destination , distance , departure_date , arrival_date , price , aid | aircraft : aid , name , distance | employee : eid , name , salary | certificate : eid , aid	select name from aircraft where distance < (select avg(distance) from aircraft)
5	flight_1: what are the names of all aircrafts that can cover distances in the community-mandated spectrum? | flight : flno , origin , destination , distance , departure_date , arrival_date , price , aid | aircraft : aid , name , distance | employee : eid , name , salary | certificate : eid , aid	select name from aircraft where distance < (select avg(distance) from aircraft)
6	flight_1: show names for all employees with community-mandated spectrum belonging salary. | flight : flno , origin , destination , distance , departure_date , arrival_date , price , aid | aircraft : aid , name , distance | employee : eid , name , salary | certificate : eid , aid	select name from employee where salary < (select avg(salary) from employee)
7	flight_1: what are the names of all employees who have a community-mandated spectrum belonging salary? | flight : flno , origin , destination , distance , departure_date , arrival_date , price , aid | aircraft : aid , name , distance | employee : eid , name , salary | certificate : eid , aid	select name from employee where salary < (select avg(salary) from employee)
8	college_2: what is the name and building of the departments who have a community-mandated spectrum belonging budget? | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select dept_name , building from department where budget < (select avg(budget) from department)
9	college_2: give the name and building of the departments with community-mandated spectrum belonging budget. | classroom : building , room_number , capacity | department : dept_name , building , budget | course : course_id , title , dept_name , credits | instructor : id , name , dept_name , salary | section : course_id , sec_id , semester , year , building , room_number , time_slot_id | teaches : id , course_id , sec_id , semester , year | student : id , name , dept_name , tot_cred | takes : id , course_id , sec_id , semester , year , grade | advisor : s_id , i_id | time_slot : time_slot_id , day , start_hr , start_min , end_hr , end_min | prereq : course_id , prereq_id	select dept_name , building from department where budget < (select avg(budget) from department)
